label	x_test
0	段总太坏了，干嘛挑起我的好奇心! 讨厌讨厌！55555555[泪]//@段小伟大: 存硬盘了，趁没删之前。赶紧的~//@我是真梁言: 居然没被删除！！//@
1	一个核桃引发的困惑~飞机机舱、电梯里厢。。。这样的空间 密闭太久 会有密闭恐惧吗？[?]（K估计自己的极限是2~3小时） 你呢？ //@中原木瓜牛:一个核桃卡住了门，不怪OTIS[鼓掌]
1	[good][good][good] //@俺叫老鬼:睡好觉，八成饱，喝热茶，穿厚袄，别想跑――掌握高原五项基本原则，你不会有事儿的！[耶][可爱][给力]
1	找点开心的[可爱]
0	结果我没下来，你下来了[衰]
0	准确的形容下我此刻的心情：困！乏！饿！倒地就着[抓狂]照片是下午不困的时候拍的，挺好！
0	我感觉我又胖了…[抓狂][抓狂][抓狂][抓狂]
0	[衰]诈尸
1	#PAELLA PARTY#好期待的眼神啊~~从来没等得那么值得过呀！！[鼓掌]
1	你会是这80-85%么，俺估计达不到标准[哈哈]
1	哥俩明天给@谦祥益 送个新话筒来！ //@leilei陈蕾:[哈哈]俩胖子
0	[泪]...[泪]...[泪]...
1	回复@云山珠水-喜洋洋:哈哈，美得都冒泡啦！ //@云山珠水-喜洋洋:回复@俺叫老鬼:[太开心]
0	//@谢炳超: 造假者不毙不行了！//@温州晚报:【79个假鱼翅可能系“废旧皮鞋造” 万能的皮鞋兄！[弱]】之前有消息称劣质明胶来自废旧皮鞋加工。浙江省工商局表示，目前浙江市场上销售的问题鱼翅正在下架封存。PS：皮鞋兄，你的本领越来越大了，不仅能做胶囊、老酸奶，现在还能做鱼翅了！[衰]
1	求??！ //@猫桶A大:居然有泪痣，小白，你的宿命来了！@无法顺应内心的超级喵爸爸 [挖鼻屎][挖鼻屎][挖鼻屎]痔痔一家门[可爱]
0	[心][心][心] //@大连兜兜:活动结束???晒糊了！[泪][泪][泪][泪]辛苦大家了[给力][给力][给力]高清合影及花絮明天见[爱你][爱你][爱你]
0	把那儿子名字公布出来吧 让认识他的人知道他本性 不然太可恶了 //@阿仙_1881:[怒][怒][怒][怒] // @陈坤 :想骂人！ //  @张扬张杨  : 我操 //  @左小祖咒  :[泪]
1	【禁忌中的美好】伊朗、朝鲜，两个不自由的国家，因为她不自由，仍然有如此多年轻动人的爱情[爱你]
1	也适合男生[嘻嘻]
1	又来一只[太开心]欢迎你们来到地球?
0	国人害国人何时止休？//@青岛空姐: [晕]
1	你们艾特唐小兔也就算了，干嘛汹涌地艾特王小胖。[挖鼻屎] //@这是唐小兔:干嘛艾特我…艾特多了也会假孕的…[挖鼻屎][挖鼻屎][挖鼻屎] //@韬Yeung:@这是唐小兔 [哈哈]
0	蚊子！你们丫的就不睡觉吗？大半夜的折腾老子一宿了，你们就那么爱我？[怒]别特么亲我了，我不喜欢你们！，就这样 我在这里:http://t.cn/z8AbfxY
1	粤珍轩的点心赞噢！[鼓掌][馋嘴]@上海金茂君悦大酒店
1	谢谢您的支持[嘻嘻]，我们会继续推出其他活动，希望大家持续关注[心]！
0	发烧了 好痛苦[泪] 我在这里:http://t.cn/z84yzRe
1	我要到老房子吃烤鸭！[可爱][可爱]
1	@谢安琪 @renirenita @夏森美 @张蒙就是我 @赵伟宁 @冯程程在修炼啊 @?安琪?地歌迷後援? [心][爱你]
1	吴哥的日出好赞～[好喜欢]有了#免费wifi#之后，第一时间就能把美图po出来分享给大家是不是很爽[酷]4/11前，参加wifi团并成功出行，以#免费WIFI#为主题发布微博@携程旅游 ，就有机会赢Iphone5S土豪金哦~大家一起来刷屏！[哈哈]
1	穿过巴朗山，太刺激拉！自从2008.5.12大地震，很多路都塌了，要重建，所以路不好走，特别险要，还有山蹦塌下来的大小石头，再加上下雨天，雾大，就象去冒险一样[嘻嘻][偷笑]
0	回复@三阳巷:三鸟有杀好的，也有现杀的，要命的是这些摊挡拼命扑翅膀的禽类！[泪]我现在绕下了，我常去每个市场（金涛市场最奇葩一进门就鸡档，包锦泰和丰华都在最里面，可买完青菜/鱼海产品/猪牛肉，不去三鸟档的，最安全了）
0	[抓狂]我不要做蒙面侠
0	一代不如一代!!![抓狂] //@董崇飞:嗯。哲学问题，根本，始源 //@云泉微博:无
1	回复 @毅boss:眼睛不好使，都是看天下霸唱哥的小说看得....[晕] //@毅boss:很好了 已经看成动物类了 恭喜你[握手] 继续 这就好比 画静物一个砂锅上画出10几种颜色同律 //@一棵宝树:回复 @毅boss:我已经用我看三维的视觉了，看到两只羊角[哈哈]  //@毅boss:回复 @一棵宝树:抽象角度再看看[握手]
1	再聚许仙楼，下着雨，烟雨朦胧的！桐庐酱烧?鱼是这里少有的辣菜，桐庐辣酱只有在桐庐这个地区特别盛行，在这里吃到还比较难得。师傅去江南?风回来的冬米圆子，软糯鲜香的，加了笋干，香浓无比！还有那＂大胸＂，哈哈哈，每次都爱它~~[哈哈][嘻嘻]
0	回复@闻博_Jasper:[ok] //@闻博_Jasper:客气，姐！ //@大董陈丹:回复@闻博_Jasper: 恩，我试试！谢谢闻博！ //@闻博_Jasper:回复@大董陈丹:打电话看看吧 //@大董陈丹:你是怎样解决的？ //@闻博_Jasper: 我就被盗过！[泪][泪] //@大董陈丹:回复@大董汤明姬: 有！你看他的微博
1	收了[哈哈][哈哈]
0	能看下去还吃的进去肉的是勇士！！！[bofu暴躁][bofu暴躁][bofu暴躁]//@癫狂疯着乐: [泪]吓死我了//@怪诞早稻: 饕餮
0	有人贪污两亿才判死缓呢，照此标准，校园飞车撞死人的该怎么判？靠，神奇国度啊 //@地球新鲜榜:[泪] 哇！太感人了。原来这是真的http://sinaurl.cn/h6GQGP
0	@张珊珊 光荣上榜!!!!!//@林塘菲:我，我，我，还好吧？[怒]
0	真的假的？呜呜呜呜 //@田炜华:下点雨就这样。[衰] //@崔林观点: 转发微博
0	丁奶奶家的喵们。。@何颖ss @青橙-赵小墩  //@秦小蜓:omg//@皮小秋: [衰]
1	回复@木雨:发现这也是大学问吧[哈哈]准爸爸都要向你学习 //@木雨:转发此微博:馆配会的空闲，无聊便翻了几页，然后有一发不可收拾的趋势。[衰]该书值得深读，回去要跟夫人共同学习！ //@彼岸0_0:那我也转一个吧，我都不好意思转了，哈哈 //@杨全强: 转
0	现在是秋冬交季，四季不分！[抓狂]
0	胃痛，躺在床上怎么都睡不着，还有两个小时就要起床开工，好难过！[泪][泪]
0	就这。。。不用打仗喊声有人砍人就败了//@元猫大大:[衰]//@广州城堡堡主:抄送@Ricard嘉 风声鹤唳，人心惶惶[衰][衰]
1	练过的腿就是不一样 细！瘦！紧！型！！ [鼓掌]http://t.cn/asXARA[din推撞]
1	回复@太蔟:而且，对很多以富豪为人生导师的人来说，诚信本就一钱不值。 //@太蔟:还是一位前NBA球星说得好：我能很好地把球投到一个篮子里，并不意味着我就可以成为你的榜样。[哈哈]
0	工行ATM取3000竟然吐收据不吐钞票！[衰]
1	争取今年先去糟蹋一把//@PPS轮子: 好地方，又要被糟蹋了。。。 //@上海芮斌: 绝对稀缺资源，搞个买手机赢三沙游[哈哈] //@马旗戟:@老沉 @王高飞 @苗颖 2013年别卖小米了，做＂微博旅游＂这个电商产品吧，旅游是典型的社会化产品。
1	回复@Chef_Rosemary:哈哈哈.中西方文化差异叫法不同而已！ //@Chef_Rosemary:西班牙的小何塞肘子，哈哈[可爱] //@中国味道_余梅胜:哇靠，肘子[嘻嘻][嘻嘻][嘻嘻][嘻嘻]太幸福了吧！
0	有，生物钟调不过来了[泪]明天咋办啊 //@营国拙匠:喵……唔
1	无限快乐的日子在等着你呢！话说每天早上也捡个小星星 送给我吧！//@李慧珍:好棒！等我啊！我们一起！[爱你][爱你]
0	[泪]//@方亮同学: [生病]
0	@大董汤明姬 猛一看以为是你！//@杨大慧越减越肥: 切记不要胡乱吃东西，避免闹肚子[衰]
0	发挥微博的力量 //@淘宝正明: //@淘周明:转起来，关注//@淘薛奎:谢谢广大的微博朋友的转发，到今天已经事发两天，肇事者依然逍遥法外。医院在组织专家会诊，希望孩子能保住。 //@MIMORay: [怒] //@Laruence: 靠！ //@玄了个澄的:张家界早已臭名远扬，没想到竟恶劣到
0	明天终于可以休息两天了！地球太辛苦了，累死我鸟，我先回火星两天。大后天回来继续当乘务员！[抓狂][抓狂]
1	猜图题目真是赤果果的简单！答案就是???????，[哈哈]还没关注参与的侨粉们快到我们的官方微信服务账号里参与吧！
1	米事米事，路上小心[爱你]，狗狗超级可爱[心]
1	哈哈，改天让轩轩秀一下[鼓掌]//@彭轩轩: 这个辽宁STYLE，轩轩已经会了，而且姿势标准，口令响亮。
1	冬日暖都 吴哥很受欢迎啊 //@王天琦琦琦:全中，还要比这更多?[爱你]@手边巴黎urruolan
1	回复@塑料树黄勇:啊呀，忘了???忘了！[酷] //@塑料树黄勇:没戴墨镜？ //@歌手含笑:[哈哈]  //@小德文玩-顽主:到位
0	回复@奔三各种晒:我月份还小呢 就已经这么大了，后期不敢想哇[泪] 俺娘说 俺肚子?够大[泪][泪]//@奔三各种晒:最美肚肚啊[嘻嘻]有的孕妇肚子就会很丑呢，亲这个太美了//@那年那月nina:回复@jana飘:那听胎心还在肚脐下面 哪?那么近//@jana飘:回复@那年那月nina:那是小baby帮它顶上去了[偷笑]
0	下这种不大不小的雪，我是要假装兴奋，假装高兴，再来个奔走相告[抓狂]
0	回复@李轶--t:这张相片太容易让人误会了，我就吃了一盒。 //@李轶--t:这都是您吃的? //@张超zhangchao:我的吃相太“抽象”了[晕]
1	[鼓掌]//@美图摄影日记-张千里:《旅行摄影圣经》的APP版本已经上线，欢迎大家参加有奖转发活动/@人民邮电出版社:集合18年旅行拍摄经验，知名人文地理摄影师@美图摄影日记-张千里 特别策划《旅行摄影圣经》，揭秘那些顶级时尚旅行杂志大片怎样炼成的
0	这个好 //@桂林懒猫青年旅社:回复@小羽__私人婚礼管家:我没车呀，那天算了下狗狗从桂林到阳朔来回要500元，只好做罢 //@小羽__私人婚礼管家:只能自驾啊[抓狂] //@桂林懒猫青年旅社:想要带阳阳到桂林因车不让带而做罢  //@小羽__私人婚礼管家:神马时候祖国的帝都也能！！！！！
0	第七个，[心]，可惜头发长度不再。[泪]
0	哈哈，关老师大饱眼福了 //@王玫May: 瞧关哥都乐开了花了！！！[偷笑] //@摄影师--刘健: 都拍制服范儿了？ //@关文庆life: 那是必须的！ //@房一美:我也要找个模范老公嫁掉[抓狂]
1	两位旅行者比谁最牛，一个说：“我经常在南极看企鹅”，另一个说：“我经常珠峰遛弯。” 边上一个等车的不屑一顾地说：“每次足球比赛，我都赌中国队赢！”[哈哈]
1	回复@乌米会官博:不回来乌镇只能抓狂[哈哈]//@乌米会官博:@大师老猫 @静静净境 @乌镇刀哥 @乌镇King @乌镇民宿穆穆
1	绝对是一流摄影师 //@都市天秤:2013国产大片采景！[鼓掌][鼓掌]
0	//@李小懒Aniya:还有比她牛的人吗？~[抓狂]
1	@狄村 @私人专属COCO //@乐小乐：[哈哈]
1	?这个可以有[哈哈][哈哈][哈哈][哈哈] //@腐女的那点事:不开心的时候跟着憨豆做一遍，什么烦恼都没有了！赶紧收藏吧！[哈哈]每天学点xxoo知识就关注@关于xxoo那点事
0	估计又没戏[悲伤]
1	@平安北京 @北京卫视 //@Bierbin米兰: //@花香满径微博: 宝贝回家家[话筒]//@延边闫春凤: //@星语星愿003: //@????: [太?心]//@战盟v老白: 超级想要[可爱]//@胡鑫art://@崔小平律师://@麝香猫: 转发微博
1	我哪会写书法呀,炒个菜焖个锅还行[哈哈][哈哈]//@像芭比娃娃一样生活:求钻石帅哥黄总亲题一幅凤凰会! //@黄记煌-黄耕:字漂亮.人更漂亮[good]//@像芭比娃娃一样生活:收礼只收凤凰会!求字只求凤凰会!
1	那谁的妈妈耶；您老好福气啊！[鼓掌]
0	我浑身都是蚊子包包！睡不着！[泪]
1	观众最简单，谁美就爱谁！[爱你][爱你] //@茶也清清:这是不能排名的，每个人都有自己的风格和特色。都挺好。 //@契尔年科-:我的感受依次是：1、@主播李梓萌 2、@刘羽央视 3、海霞 4、@柴璐的微博 5、@紫凝CCTV 6、康辉、朱广泉
1	[鼓掌]支持一个！//@喜窝小刀: 支持//@KidDou蝌蚪: @奥黛丽-东冬 [鼓掌]
0	才想明白，什么法语英语的，人家就看不太懂吗？一百度翻译在线，全民皆懂！呃。。。[衰]
0	要不～把糖戒了？ //@心-型圈:[衰][可怜][抓狂] //@端端知了: 啊 我高中时就经常吃糖 难道因为这个原因我影响了我高考么 啊啊啊 嘿嘿
1	我也想买件。只是裤子买不到。  //@李铭建:忠烈公，这身衣服穿来吾易居，蓬荜生辉！ //@阿狼狮兄:祝大家在新的一年里身体健康吃嘛嘛香。借用小白一句诗：无边金叶萧萧下，不尽财源滚滚来。[嘻嘻]@劳毅波广州大波波 @万庆涛 @陈荣彪 @李铭建 @饶原生 @武旭峰 @华工吴良生
1	消失多年的暴脾气又回来了！[嘻嘻] 我在:http://t.cn/zWTwysY
1	回复@机场大郭:郭大哥改天我们整一个大观园带小六一玩儿去[哈哈][哈哈][哈哈] //@机场大郭:[鼓掌][鼓掌]
0	走太远，似乎已忘记当初为什么出发。 //@何不为v湖南:从此南周是路人，书生心事久沉沦。石头摸尽河床浅，船在瓜州旧水津。  //@孔曦2010: 哭南周[蜡烛] @土家野夫 @??-陈鹏举 @里太白 @何不为v湖南  @徐战前 //@长安卖炭翁:好诗[泪][蜡烛][蜡烛][蜡烛]
0	#乐享武汉# 才吃完中饭就饿，武汉的大米怎么这么难吃[抓狂] 再吃点麦当劳垫垫[汗]
1	吃完三样菜就去看演唱会！好棒哦[嘻嘻] //@三样菜:演唱会之前先来三样菜热热身，冒菜、素三样、酸汤肥牛，矮油，我家的招牌菜可是被您点全啦！最爱哪道呢？#三样菜共襄欧洲杯盛举，江湖兔头全时段买二送一#
0	[泪]妃儿肯定不会被选中//@李小受儿: //@boyuuu: //@红料: 太。。。豪华了。。。[可怜] //@大颊沙鼠:哇！//@天狗行空: [哈哈]
1	今天的另一个新片头“天天兄弟七缺七，大兵等灏明”[嘻嘻]
1	医者仁心啊！ //@上海京峰电线电缆有限公司叶芳:[哈哈] //@辟谣与真相: //@华西医院廖志林:春晚我打麻将，爱看看，不爱看睡，没必要为个把节目上纲上线，这才是文革遗风。
0	过份！[怒] //@低碳地球: 残忍！//@狗友网官方微博：抵制！
0	//@写字李华良: //@冷云:这些混蛋何以能如此振振有词，物权法到底何用[怒]//@甘利: //@陈朝华: //@曹增辉:哎，又被算账了。 //@五岳散人:944万征125亩城里的地，转手每亩一百多万卖出去，农民每亩只能拿到8万。你们就是强盗。
1	回复@浩臣Young:亲，那是因为我太想念您了，多日不见，您的眼神是越来越差了~哎~[嘻嘻] //@浩臣Young:你干嘛乱贴我的照片
0	我也在我也在 //@?里吧人:没事，你一直都在哈//@??的麦子:被说成前任感觉很悲桑好吗[泪]//@zuiaipippo:除了公司本身的发展和工作的含金量，公司文化和同事关系也是卖点之一！公司每年有很多活动/公会组织帮助大家工作生活平衡，同事关系其乐融融，（看有多少现任和前任MBer帮助HR转发这条信息就知道
0	@李佳佳Audrey 童鞋和@李开复 老师的专访（上集），居然被杭州的某位神人用卫星录制、抢先发布了高清版视频！我勒个去～不带这样抢饭碗的[泪]http://t.cn/zHVGIBb 算了，看在他也有一个“中国梦”份上，不和他计较[右哼哼]还有下集，本周六儿童节，晚上23:55南方经视播出，欢迎收看《佳访》！
