label	x_valid
0	人类的2012远远比自然界的2012还要逼近，逼近……[衰][衰][怒][怒][泪][泪]//@禧山映像建筑摄影-李-鹏:黑暗似乎没有离开的意思
1	欢迎欢迎，是对讲机啊，要不咱家俩屋得来回跑啊[哈哈]吃得可好
1	相信大家都在享受这个假期！[哈哈] 不知道童鞋有没有跟家人好友一起吃三文鱼呢？明天开始我们会带给你们一些美味的食谱，让你可以跟亲的一起分享挪威三文鱼的鲜味！童鞋们要关注了！[挤眼]
1	[哈哈]微「?」山丘?梨酥活?告？
0	本来我以为他有可能是恐怖分子，在鼓捣炸弹摇控器，听到他解释我更想骂死他：你怕辐射老子就不怕辐射了，你都伸到老子嘴里了！[衰]
1	回复@Super-idiot:[哈哈][哈哈][哈哈] //@Super-idiot:[爱你]爱死你了局长！这福利真心好[嘻嘻] //@九江旅游杜少华:[嘻嘻][嘻嘻] //@九江陆子矜:卖萌了啊 局长 //@九江旅游杜少华: 九江人游九江！惠民政策好！耶！！！ //@卅南人:@九江汽车音乐广播
0	回复@邵问津:我是好的粉丝及时转发，您为真的文人善于对句[偷笑] //@邵问津:野山野狐得沃野，闲情闲话岂等闲！ //@野山狐儿:[晕] 还得贴茶酒饭哦[抓狂[兔子]] //@茶之正道:明天去，当面讨要[偷笑] //@野山狐儿:回复@米子的米子:邮费用完了，你要亲自来拿了[嘻嘻]  //@米子的米子:同求签名本！[嘻嘻]
0	坐地铁睡着了……又晕又困[晕][睡觉]
1	承蒙朋友@行家刘国斌 扩散，朋友遍海上[嘻嘻]//@行家刘国斌: 朋友就是@水韵吴江 蒋会长也！
0	[泪] //@妞?唱??A:[蜡烛][蜡烛][蜡烛] //@游吟师-: 科学发展，成就辉煌。 //@垄上1949: 如果有法官判该农民工死刑，但是却不判该工厂老板死刑，请问大家应该如何对待这个法官？[酷][酷][酷] //@老孙5m2:转发微博
1	Very 的自由啊，哈哈哈！ //@NikaZJ:自由人啊，新加坡到处可以看到你[哈哈]
1	您的建议我们会考虑的 亲 以后有机会还要来玩啊[爱你][赞][赞][赞]
0	我承认以前看电视戴眼镜，纯属得瑟，现在不带眼镜是真看不清了[泪]
1	有道理！[思考]//@木子个个LZ: 哈哈，文章杯具了[哈哈]@大胃妖精cici @路迦Loka @刘圆儿 //@小丁--td: 转发微博
1	[哈哈]boss魅力不减,收视率大涨是必须的
1	一样的兴趣和热情把我们凝聚在一起[爱你]//@Alina李楠: 可以认识更多好姐妹好朋友
0	回复@NALA徐萍: 没事的，你可以的，嘿嘿~ //@NALA徐萍:姐今天早上在家想打扮一下的，可惜没想好穿啥最后放弃，没想到，都没打扮下今天上了三回镜，欲哭无泪，形象都没了啊~[泪] 对不起NALA千千万幕后工作者！！//@NALA何小春：回复@胡彬_逗你玩: 我是幕后工作人员。。低调~~
0	靠 怎么被蚊子叮醒了 可是明明有插蚊香液啊 真服了 刚三点多啊啊啊啊啊啊[抓狂][抓狂][抓狂][抓狂][抓狂] 我在:http://t.cn/zWpwfFg
0	看来个人信息无安全性可言~[怒]//@有为张: 标题:余额宝先行赔付！
1	[可爱]感谢您的入住，也希望您有次悠然愉快的度假之旅。另外小提醒下~您拍的美图是三亚海棠湾康莱德酒店哦~
0	我在思考：为啥大半夜非要跟着去火锅店呢？为啥去了非要吃呢？为啥一吃就吃多呢？[泪][泪][泪]
1	假期已经走远，欢乐还在延续[太开心]感谢众多小伙伴们分享各色美景美食[爱你]晒出照片，记得邀请你的好友为你的图片点亮红心哦[心]活动于10月14日结束，快来参加吧[挤眼]地址：http://t.cn/z8sv14w
1	这不是焦刘洋吗 //@海南呀诺达蒋天岚:呵呵。新闻脑筋急转弯。 //@王利芬: [哈哈] //@洪晃ilook:这是一对夫妻？ //@传媒老王:两人年龄相差74岁，党龄相差72年，两个数字折射党的事业薪火相传。
0	[晕]//@经典漫画趣图: 哈哈，这?丝太可爱了。。[哈哈][哈哈][哈哈][哈哈]
0	[good][good][good] //@Maggie美肌达人班煮任黑太:嗦出来！[偷笑][偷笑] //@射手_在云端:一勺子放进去，一个一个壳出来//@Maggie美肌达人班煮任黑太:这还要用牙签！[抓狂][抓狂][抓狂][抓狂]
0	2 小bon就噼里啪啦地跑到我屋里，把脸埋到我怀里，哭了！[吃惊][可怜][悲伤] bon娘只好把语文书拿来，像往常，把生字一个个讲了一遍。人家小bon一次就写对了。汉字像坚果，特别有能量，每个汉字后面都有大量的信息：结构，演变，成语，故事?把这些信息讲出来，小朋友才能感兴趣，才能记住 。
1	房yes,股no! //@麦田捕手: 推荐的都弱爆了，最好的是：借钱买房[哈哈]
0	心情超级烂！要么去shopping要么去旅行！[泪][吃惊][晕][晕]
0	现在看来我能做到的就是三点半吃点心！[汗][汗][汗][抓狂][抓狂][抓狂]@樊小胖胖 @乐之sugar @李研开tina @安婷Tanz @碧波糖 @阳光caddie
0	这么一说还挺像 //@非著名色影:我要真这么可爱就好鸟[泪] //@卖萌霏:觉得长得有点像崔老师~~~[偷笑] //@俺是张小白: [偷笑][偷笑][偷笑] 轻松一笑@天然呆Eric @非著名色影 @摄影师文超 //@全泽强:这气球脸
0	[悲伤][悲伤]//@leilei陈蕾:[泪流满面]
1	回复@星吻加菲猫lola:[呵呵]说的是！人生处处皆风景…… //@星吻加菲猫lola:人生处处皆风景，早安美总。[威武][爱你] //@星吻加菲猫lola:[泪]如果有一天，我不再为你流泪了，因为我心伤了，也慢慢学会了放弃。
0	炫～真是有创意！//@伤不起的经济学: 你只是台主机啊要不要这么酷炫~[抓狂]@寰球汽车
0	正在尝试中，感觉从喉咙到肚子都暖暖的，很舒服，只是头部有点晕晕的[晕]//@杨雯yaa: 周一上班就试！@葡萄路22号 @iamarcy
1	新浪博客的使用体验非常好，组合的元素非常多，是打造企业与个人品牌的利器：卖产品不如卖自己[哈哈]
0	#金宝百晓生# 牛奶营养丰富，却也不能无节制饮用，加糖过多、牛奶过浓，以及在牛奶中加入巧克力、果汁、米汤稀饭等奇怪的东西，或是用牛奶服药、用酸奶喂小宝宝都很伤身，一定要认真记下来哦！[失望]
0	//@孙忠旭: @王利群 求助 @纪许光/@康向荣://@太极Kane:求真相//@孙忠旭:被砍的是一个朋友的哥哥，已经付不起医药费回家调养了，大家帮忙转一下，抵制黑势力，还公道[怒]// //@程惠建:[怒]//@为民请命186: 我在惠州呆了五年，出门最怕飞车抢劫（摩托车飞驰抢包）@李承鹏 @凤凰网 @薛荣民律师
0	吃撑，因为笑点低好几次笑的快断气，没去旅游。。[泪]
1	[太开心]欢迎
1	新解啊//@杜敏霞：[嘻嘻]
0	初十三[抓狂]很快就要返京了啊，今天大姑家请客，做了无数个菜，我都数不过来了，今天有十五个人[心]这些天来爱我的姨舅姑们为了我和虾一，争相热情的安排饭局，让我深深感受到浓浓的亲情[太阳]等到夏天回来避暑继续大吃大喝喽[太开心][太开心][太开心][太开心]
1	今天现场尝到了 @妍小妍-永不岩? 做的培根金针菇卷 @loli布美 XO酱牛肉荷兰豆 @春暖花开的肉包子 的可乐豆腐 还有可可滋味姐的爆炒虾仁，饭都省了，[嘻嘻]大家的手艺都太棒了，出锅就遭哄呛啊#豆果分享好厨意#
0	分子料理！把复杂的东西简单做这叫创造！把简单的东西搞复杂这叫艺术！ //@敏婷小姐:我只想吃草莓而已~[泪]//@咏琪琪琪琪琪琪: 啊啊啊啊啊，我要疯了，这已经不是草莓了[抓狂][抓狂][抓狂]//@cindy杨娴娴:@余伟森
1	张敬轩来炫酷啦！[花心][心][鼓掌][话筒]
0	贵圈儿真乱。 //@刘春: @任志强 @潘石屹  //@一毛不拔大师:@唐家三少 @南派三叔 @孔二狗 @刘春 @江南Ricardo @和菜头 @宁财神 [泪]
0	胡叔 @胡元骏 我太感动了！[泪]
1	【#超级笑星#微直播】亲们！万众期待的《超级笑星》总决赛！开始啦！！[鼓掌][鼓掌]大家都锁定到@安徽卫视 了么？[围观]大奖之夜！好礼送不停！猛戳链接http://t.cn/8FkOIgc [威武]
1	祝太仓万达店开业大吉[给力][鼓掌] //@一麻一辣服务中心:[good]太仓的亲们，真给力啊[亲亲]
0	这种渣滓还让它活着干嘛，凌迟吧！！！//@任志强: 杀人？ //@姚晨:可怜的娃呀！[泪] //@青媒素:天呐！！！
0	少在外面次饭吧,还是自己做健康,卫生海鲜还是去海边次吧[酷] //@?烈摄影WildHorse:想补锌咋就这么艰难and危险.....不长点儿心眼儿就敌不过一堆缺心眼儿的  //@小D蜗居生活:人心都被狗吃了  //@zhangyu5599:鲍鱼也是[怒]
1	[鼓掌]连蘑菇的品种也有那么多，都说山里面有最好最全的食材呢。有辣辣的食物在场，一定不能少了ICing@麴醇堂 爱你的咖啡豆195
1	[鼓掌] [钟] //@咱们一起去旅行: 百年一遇，留个纪念！[偷笑]
0	哥哥，我又把思念变成食念了[泪]，btw外面万圣节pa欢声震天，我闭关看书好可怜[泪][泪][泪]
1	@北京怡亨酒店 @阿尔弗雷德登喜路 @tracyliee特蕾西 [鼓掌]
0	刚看我们《大本营》执行制片人罗昕姐的爱情实在太感动了[泪] ！大家看到没？为了节目为了我们 @快乐的天空昕满天 罗昕姐与心爱的人长年两地分居，付出太多了！爱你们，希望你们永远幸福！[心] 送给她，也送给所有因公因故无法团聚的亲朋爱侣们这首歌，快乐家族新专辑中何老师单曲《思念的距离》[亲亲]
1	他们三个拜托我给他们注册新浪围脖，结果发现有两个以前都注册过，只是不会用，我们笑了半天[哈哈][嘻嘻] //@三木_S3:你真的好有?啊[?心??]
1	这个貌似不能打包哈[抓狂][抓狂][抓狂] //@明小飞flyer:早上我又补了一碗！太牛啦！[哈哈]
1	Hala?madrid！魔笛威武！C罗威武！洛佩兹威武！魔力鸟威武！皇马在梦剧场打进三个球，2：1赢得了比赛！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武]
1	陪老妈来批发水果[哈哈][给力] 我在:http://t.cn/zYttgtT
1	期待//@crystal陈婧:敬请关注明天@郑州新闻广播  官方微博[嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@这个的哥不太冷:[围观][围观][围观]不知道出什么题目啊
0	问卖菜的这葫芦怎么这形状[嘻嘻]人家说这是南瓜[衰][汗]
1	#魔王美食#蒜蓉西兰花+智利极品大鲍鱼饭[馋嘴]鲜美无比@魔王1987 大厨已经登峰造极了[爱你]
1	//@袁岳:回复@HW陆晨:同转！ //@HW陆晨:微博公告栏已经辟谣了，是孩子爸妈之间的问题，@袁岳 老师，[嘻嘻]看微博不认真啊，右边有。 //@袁岳:请大家留意！ //@jmagicking_hubery: //@作家金满楼: //@十年砍柴: 转 @邓飞 //@吉祥CJX: 天杀的人贩子，请名博主也转一下吧 @方舟子 @十年砍柴 @袁岳
0	为什么我总是阿斗啊[衰]
0	回复@猫哥招财:呵呵，简直了，我今去上海，可惜明有事，今天必须回京[汗]，要不可以在上海飙了[偷笑] //@猫哥招财:回复@陈雨星-精品购物指南:[晕][晕]早知道深圳等你了！可以在深圳飙歌，唱遍大江南北那种。[嘻嘻]
0	[吃惊] //@Marco农民:匪夷所思啊，神一样的水平怎么去的央视？[抓狂]
0	寺院招聘,财务专业可以去看看啊，送房子啊。我不是学财务的，到寺院去当个什么好呢？//@IPO观察:回复@wyf不一样的焰火:[衰] //@wyf不一样的焰火:为什么不招女的 //@中国会计视野:寺院招财务，期满送房子，有感兴趣的没？ //@hujun75_75: 财务吃香@中国会计视野
1	啊。。我下午看来着，电影里第二喜欢这首歌，你听过中文版的吗，也特棒， //@_Cxlu:看他们的演技[哈哈] @小孙旭
1	宽松的款式让斗篷的穿搭轻松达到修身显瘦的效果，外加一双长靴美美度过秋冬季节[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	看到什么了？@何炅 @孙燕姿 笑成这样[哈哈] ？惊喜哦！这绝对是一个大惊……喜[嘻嘻] ！大家来猜猜介是发生神马事情了[奥特曼] ？
0	//@韩允希:良知何在[怒]可怜的娃[泪]一路走好[悲伤]
1	。。。。为什么我这么想笑呢。[哈哈]
1	我家娃还要再来一翅！[哈哈][哈哈][哈哈] //@君越团晴空:四个娃的快乐！
0	想一想。。。。我还木有看过失恋33天！！！！[泪][抓狂]
0	itune发什么疯啊！软件更新不了！也不能用原版本了！qq、line、n个游戏都只能删掉重装！但是重装了又提示无法连接iTunes！神马情况啊？我要疯了！[抓狂]
0	这也太恶心了[晕]
0	我要瘦小腿啦！[泪]
1	【#超级笑星# 精彩剧照】赵世林老师~这姑娘跟您长得还真像啊[偷笑]？~不知道她明天会带来什么精彩节目呢[嘻嘻]~
1	#小贝秀纹身# [哈哈] 详情:http://t.cn/zYsNQNH
1	真搞笑[哈哈] //@口袋英语：挺有意思的~
1	好看。[爱你][哈哈]
1	恩，2-1逆转。实在是太喜欢穆里尼奥了，综合能力绝不在乔布斯之下，再加上长得比乔帅多了。。。[鼓掌]
1	这个微薄感动了很多人[心][爱你]，值得一 看！[赞]
0	繁华过后成一梦啊~唱这个歌容易被鄙视，但每次还是喜欢唱这个。//@韩火火: 山川载不动太多悲哀，岁月禁不住太长的等待！想来这也是个测年龄的歌儿！[泪] //@Koji:歌词写的太讲究了。。我的钱柜主打歌。。
1	又见刚子 [哈哈][哈哈][哈哈] @wuxiyingzi @christine刘婷婷 @Frank冬冬 @宁静致远_峰 @NoodlePrincess @千夜中
0	颜色好深沉[晕][晕][晕]
1	哈哈，这个真是笑死了。艺人自己都盗版[嘻嘻] //@JQQ家_的果酱-期待武艺新专辑:滚滚，你还捐那个盗版阿狸啊。。 //@武艺:请大家一起跟我传递爱心..[心]
1	回复@杨小飞刀:......你这么艾特我，我只能说我没做过二奶。。。[偷笑][哈哈] //@杨小飞刀:朋友们干点什么不好啊 跑去做二奶、小三、小四……[挖鼻屎]@大BEN奔 @Dinny_Sachs @思婷蚊子 @小舵不加V @winterasuka @桃瑞丝小飞猪 //@杨小飞刀:→_→
0	//@这猿猴: 暴力恐怖袭击！//@高端二气上档次的章鱼烧咩: [怒]//@魔力的真髓:擦
1	好基友???????????????一被子[鼓掌]
1	@小葫芦成长记 [爱你]
1	哦！原来如此！//@脱不花妹妹: @方希-FANCY 我觉得这个释义倒是满厚道的//@牛秀元: 哦[嘻嘻]
0	临时衡水的干活[泪]
0	准啊，外水瓶，内水瓶～ //@周婷-大Anna:我竟然是天蝎~~~~ //@桑桑Sansan：射手[失望]
0	[转]假如生活欺骗了你，去找50个研究生问问为啥读研？[可怜]假如生活让你想死，去问问他们论文做得怎样？[吃惊]假如觉得生活拮据，去问问他们有多少补助？[伤心]假如觉着无聊，去问问他们一天都干了什么？[抓狂]这50 位研究生请不要悲伤！你可以去找50个博士生：问问他们什么时候毕业[衰]@沈书枝@超侠
1	【零点缘分互动贴】睡不着的蟹蟹们开始活动起来啦，快来报上生日，遇有缘蟹友啦~~[太开心] （@巨蟹座网 微信号：juxiezuowang）
1	二枚帅哥，二枚美女，鉴定完毕[嘻嘻]昕薇不只属于九零后零零后！
1	方才在地铁上偶遇一帅哥，模样极是清俊挺拔，想着若是收为己用，必是极好的。若是用@冰点酒店控标一间超低价五星酒店邀其同去，定不负恩泽。@Forza_Miss_Milan //@Forza_Miss_Milan: [哈哈]//@iNoodle_C: 转发微博
1	苦笋／去火[哈哈] //@claireyang:这些笋下肚，会长出熊猫眼咩，哥？
1	#我的周末# @beistyle 2012春夏时装发布会 温馨 [鼓掌] @xinxinxinnnnnn  @王轩STAGE  @viccliu  @ZacZhao赵大叔 [酷]
